0041..007A ; G5350
00C0..00FE ; G5382
0100..017F ; G2925
0180..024F ; G2952
0250..02AF ; G2970
02B0..02FF ; G23715
0300..036F ; G18130
0370..03FF ; G3379
0400..04FF ; G10851
0500..052F ; G14225
0530..058F ; G3407
0590..05FF ; G3630
0600..06FF ; G5460
0700..074F ; G13006
0750..077F ; G26078
0780..07BF ; G26453
07C0..07FF ; G18723
0800..083F ; G34423
0840..085F ; G46614
0860..086F ; G51269
0870..089F ; G66515
08A0..08FF ; G45390
0900..097F ; G5526
0980..09FF ; G11121
0A00..0A7F ; G11128
0A80..0AFF ; G11129
0B00..0B7F ; G11130
0B80..0BFF ; G11132
0C00..0C7F ; G11137
0C80..0CFF ; G11138
0D00..0D7F ; G664887
0D80..0DFF ; G26562
0E00..0E7F ; G32737
0E80..0EFF ; G11148
0F00..0FFF ; G31610
1000..109F ; G14008
10A0..10FF ; G18923
1100..11FF ; G31081
1200..137F ; G14117
13A0..13FF ; G26613
1400..167F ; G26631
1680..169F ; G27229
16A0..16FF ; G26625
1700..171F ; G26435
1720..173F ; G26437
1740..175F ; G26439
1760..177F ; G26441
1780..17FF ; G14015
1800..18AF ; G27804
18B0..18FF ; G26670
1900..194F ; G27264
1950..197F ; G32904
1980..19DF ; G65703
19E0..19FF ; G39010
1A00..1A1F ; G26728
1A20..1AAF ; G69829
1AB0..1AFF ; G16917
1B00..1B7F ; G26760
1B80..1BBF ; G27245
1BC0..1BFF ; G27227
1C00..1C4F ; G27248
1C50..1C7F ; G29196
1C80..1C8F ; G30820
1C90..1CBF ; G36704
1CC0..1CCF ; G28081
1CD0..1CFF ; G667459
1D00..1D7F ; G25944
1DC0..1DFF ; G17248
1E00..1EFF ; G3022
1F00..1FFF ; G3218
206A..206F ; G13001
2070..209F ; G46404
20A0..20CF ; G26389
20D0..20FF ; G7405
2100..214F ; G12468
2190..21FF ; G26755
2200..22FF ; G26616
2300..23FF ; G12269
2400..243F ; G12482
2440..245F ; G18211
2460..24FF ; G37392
25A0..25FF ; G40793
2700..27BF ; G12378
27C0..27EF ; G18692
2800..28FF ; G26598
2980..29FF ; G18695
2A00..2AFF ; G18690
2B00..2BFF ; G36610
2C00..2C5F ; G16485
2C60..2C7F ; G19698
2C80..2CFF ; G15852
2D00..2D2F ; G36716
2D30..2D7F ; G18607
2DE0..2DFF ; G28571
2E80..2EF3 ; G13879
