0001..0008  ; 0000           ; 0000           ; 0000           ; 0000           ; 0000           ; 0000           ; 0000           # <control-0001>..<control-0008>
0009        ; 0000           ; 0000           ; 0000           ; 0009           ; 0009           ; 0009           ; 0009           # <control-0009>
000A        ; 0000           ; 0000           ; 0000           ; 000A           ; 000A           ; 000A           ; 000A           # <control-000A>
000B        ; 0000           ; 0000           ; 0000           ; 000B           ; 000B           ; 000B           ; 000B           # <control-000B>
000C        ; 0000           ; 0000           ; 0000           ; 000C           ; 000C           ; 000C           ; 000C           # <control-000C>
000D        ; 0000           ; 0000           ; 0000           ; 000D           ; 000D           ; 000D           ; 000D           # <control-000D>
000E..001F  ; 0000           ; 0000           ; 0000           ; 0000           ; 0000           ; 0000           ; 0000           # <control-000E>..<control-001F>
0020        ; 0000           ; 0000           ; 0000           ; 0020           ; 0020           ; 0020           ; 0020           # SPACE
0021        ; 0000           ; 0000           ; 0000           ; 0021           ; 0021           ; 0021           ; 0021           # EXCLAMATION MARK
0022        ; 0000           ; 0000           ; 0000           ; 0022           ; 0022           ; 0022           ; 0022           # QUOTATION MARK
0023        ; 0000           ; 0000           ; 0000           ; 0023           ; 0023           ; 0023           ; 0023           # NUMBER SIGN
0025        ; 0000           ; 0000           ; 0000           ; 0025           ; 0025           ; 0025           ; 0025           # PERCENT SIGN
0026        ; 0000           ; 0000           ; 0000           ; 0026           ; 0026           ; 0026           ; 0026           # AMPERSAND
0027        ; 0000           ; 0000           ; 0000           ; 0027           ; 0027           ; 0027           ; 0027           # APOSTROPHE
0028        ; 0000           ; 0000           ; 0000           ; 0028           ; 0028           ; 0028           ; 0028           # LEFT PARENTHESIS
0029        ; 0000           ; 0000           ; 0000           ; 0029           ; 0029           ; 0029           ; 0029           # RIGHT PARENTHESIS
002A        ; 0000           ; 0000           ; 0000           ; 002A           ; 002A           ; 002A           ; 002A           # ASTERISK
002B        ; 0000           ; 0000           ; 0000           ; 002B           ; 002B           ; 002B           ; 002B           # PLUS SIGN
002C        ; 0000           ; 0000           ; 0000           ; 002C           ; 002C           ; 002C           ; 002C           # COMMA
002D        ; 0000           ; 0000           ; 0000           ; 002D           ; 002D           ; 002D           ; 002D           # HYPHEN-MINUS
002E        ; 0000           ; 0000           ; 0000           ; 002E           ; 002E           ; 002E           ; 002E           # FULL STOP
002F        ; 0000           ; 0000           ; 0000           ; 002F           ; 002F           ; 002F           ; 002F           # SOLIDUS
003A        ; 0000           ; 0000           ; 0000           ; 003A           ; 003A           ; 003A           ; 003A           # COLON
003B        ; 0000           ; 0000           ; 0000           ; 003B           ; 003B           ; 003B           ; 003B           # SEMICOLON
003C        ; 0000           ; 0000           ; 0000           ; 003C           ; 003C           ; 003C           ; 003C           # LESS-THAN SIGN
003D        ; 0000           ; 0000           ; 0000           ; 003D           ; 003D           ; 003D           ; 003D           # EQUALS SIGN
003E        ; 0000           ; 0000           ; 0000           ; 003E           ; 003E           ; 003E           ; 003E           # GREATER-THAN SIGN
003F        ; 0000           ; 0000           ; 0000           ; 003F           ; 003F           ; 003F           ; 003F           # QUESTION MARK
0040        ; 0000           ; 0000           ; 0000           ; 0040           ; 0040           ; 0040           ; 0040           # COMMERCIAL AT
0041        ; 0061           ; 0061           ; 0041           ; 0041           ; 0061           ; 0061           ; 0041           # LATIN CAPITAL LETTER A
0042        ; 0062           ; 0062           ; 0042           ; 0042           ; 0062           ; 0062           ; 0042           # LATIN CAPITAL LETTER B
0043        ; 0063           ; 0063           ; 0043           ; 0043           ; 0063           ; 0063           ; 0043           # LATIN CAPITAL LETTER C
0044        ; 0064           ; 0064           ; 0044           ; 0044           ; 0064           ; 0064           ; 0044           # LATIN CAPITAL LETTER D
0045        ; 0065           ; 0065           ; 0045           ; 0045           ; 0065           ; 0065           ; 0045           # LATIN CAPITAL LETTER E
0046        ; 0066           ; 0066           ; 0046           ; 0046           ; 0066           ; 0066           ; 0046           # LATIN CAPITAL LETTER F
0047        ; 0067           ; 0067           ; 0047           ; 0047           ; 0067           ; 0067           ; 0047           # LATIN CAPITAL LETTER G
0048        ; 0068           ; 0068           ; 0048           ; 0048           ; 0068           ; 0068           ; 0048           # LATIN CAPITAL LETTER H
0049        ; 0069           ; 0069           ; 0049           ; 0049           ; 0069           ; 0069           ; 0049           # LATIN CAPITAL LETTER I
004A        ; 006A           ; 006A           ; 004A           ; 004A           ; 006A           ; 006A           ; 004A           # LATIN CAPITAL LETTER J
004B        ; 006B           ; 006B           ; 004B           ; 004B           ; 006B           ; 006B           ; 004B           # LATIN CAPITAL LETTER K
004C        ; 006C           ; 006C           ; 004C           ; 004C           ; 006C           ; 006C           ; 004C           # LATIN CAPITAL LETTER L
004D        ; 006D           ; 006D           ; 004D           ; 004D           ; 006D           ; 006D           ; 004D           # LATIN CAPITAL LETTER M
004E        ; 006E           ; 006E           ; 004E           ; 004E           ; 006E           ; 006E           ; 004E           # LATIN CAPITAL LETTER N
004F        ; 006F           ; 006F           ; 004F           ; 004F           ; 006F           ; 006F           ; 004F           # LATIN CAPITAL LETTER O
0050        ; 0070           ; 0070           ; 0050           ; 0050           ; 0070           ; 0070           ; 0050           # LATIN CAPITAL LETTER P
0051        ; 0071           ; 0071           ; 0051           ; 0051           ; 0071           ; 0071           ; 0051           # LATIN CAPITAL LETTER Q
0052        ; 0072           ; 0072           ; 0052           ; 0052           ; 0072           ; 0072           ; 0052           # LATIN CAPITAL LETTER R
0053        ; 0073           ; 0073           ; 0053           ; 0053           ; 0073           ; 0073           ; 0053           # LATIN CAPITAL LETTER S
